European Union,EUU,2002,9811088515429.67
European Union,EUU,2003,11945762088043.2
European Union,EUU,2004,13795554923350
European Union,EUU,2005,14426590936518.2
European Union,EUU,2006,15388732742870.8
European Union,EUU,2007,17781304404686.5
European Union,EUU,2008,19117797795887.7
European Union,EUU,2009,17080879375428
European Union,EUU,2010,16977855795546.3
European Union,EUU,2011,18340538607136.1
European Union,EUU,2012,17271715977529.1
European Union,EUU,2013,18002706275463.5
European Union,EUU,2014,18588239232261
European Union,EUU,2015,16334844026788
European Union,EUU,2016,16397979816576.1
